id,0,1,2,3,4,5,6,7,8,9,10,11,12
pop.00084.au,-13.90112971141917,0.16498709329392333,-0.1354730838959745,0.21096128996544805,0.16559440627043132,-0.054476254562486205,0.19991933908860401,-0.1227529100968229,-0.02070868887416229,-0.01904440760166458,-0.009274124709475692,-0.12492226738338011,-0.013192671180365323
hiphop.00013.au,-14.609312627908457,2.0003303507195973,-1.1120796278476253,0.2839944774703234,-0.102484652874424,-0.1735066925697968,-0.3378188782830005,-0.0014292555062033552,-0.06553297743152296,0.06722349898929722,-0.023363583626505605,0.16705069974763093,-0.08524522847256055
pop.00077.au,-12.162651231515486,-1.020024745921094,-0.10652307639093174,-0.11437667097284457,-0.11531451254284618,-0.2831584541755864,0.2375358526855998,-0.136779535550326,0.0709454663069954,0.13808625605819297,-0.010814354126968437,0.011632463877974307,0.04622503826544891
pop.00026.au,-12.895130442589144,0.789355942674064,0.2893408353565548,-0.37163614941159634,-0.13986061177961373,-0.009563468383593704,0.11790540714231659,-0.20196246793301298,-0.20698443098978445,0.08777326053660836,-0.002718217302208126,0.06276503035683158,-0.0020391528497176606
pop.00036.au,-12.318858331341014,0.05741616515233138,0.13308948503210413,-0.07470411129440323,0.2312157624513758,-0.03276047019178052,0.11997683217892575,-0.2340093173190041,-0.08862401104987525,-0.007962361254363157,-0.03176723203294188,-0.08825457260665744,-0.037247169614903236
pop.00067.au,-12.387727912995484,-1.11114208755186,-0.10851704187984107,-0.022573738537223668,0.1875428987284208,-0.06570606200709111,0.15297628628447849,-0.029150974996721504,0.03604790151004284,0.1418383242118127,-0.002820969673213768,0.04830901633767392,-0.07364263514507469
hiphop.00003.au,-11.968903696041473,-0.4210454406709249,-0.6657005880014072,0.08804455050139783,-0.28029601036240015,-0.1136241348964337,-0.34846725190110084,0.06546292490283911,-0.19774653222638452,0.04236287438308943,0.0599431179410737,0.06294022342222612,-0.011920919112859878
country.00029.au,-15.463224380546972,2.2203287954071214,-0.5873241236267372,0.537860825323983,0.34954098954544055,-0.10079492852209415,-0.06321513069355207,0.09215438038419758,-0.12918659195950685,-0.23411040850071385,0.1166369994888439,-0.04846381787165377,-0.05780845625490311
pop.00094.au,-11.806742999509384,0.46265970328340245,-0.5304726488113751,0.08152798795422501,-0.02243114599737165,-0.13637842670595118,0.0492381815023908,-0.20064943168540147,0.12718213961631347,-0.0038027172177214257,0.204739271253249,0.06134460728394856,0.01774105933934783
hiphop.00052.au,-15.600374187004693,-0.3394094463504543,0.40421560130678835,0.15173065160342747,-0.08759840448607933,-0.014405812059559228,-0.046335943570104426,-0.005798962298679053,-0.03857747658979719,0.0862715864441069,0.03570558298556546,-0.024685800486159228,-0.03932329897253194
country.00078.au,-20.369453941413152,2.114848533162248,-0.3538753240840097,0.40838252941880343,-0.40595734320215154,0.10735456520666557,-0.067129580810034,0.05086110476716895,-0.0036106040281539,0.10021474235507469,-0.2216915826719001,0.06256220949072766,-0.14703576550528102
pop.00053.au,-14.142279031212803,0.7967480789493894,-0.18669182372084206,0.05611462690591771,-0.06634889813563881,-0.45480591432565604,0.4720943130065061,-0.4548706903547787,-0.0785768000254169,0.1534228624948379,0.026006867383117745,0.20190362068303366,-0.02798170536206367
pop.00002.au,-12.693642898793188,-0.5764743352199554,0.44529514293290345,0.009429898334725446,-0.08838061383880029,-0.15026175219862659,0.03927083665154213,-0.11748966822103206,-0.027514830027356767,-0.010964665060116719,-0.018810920827225422,-0.05332431198966052,-0.03949624785190831
hiphop.00095.au,-13.21621815658297,-0.9526991092777793,-0.9187814941210576,0.25359061581949477,-0.2738527240879355,0.10510761858515105,-0.19061194068581336,0.2326866124801213,-0.15662766536273115,0.08813576357210542,-0.1402324115166146,0.06313034580867374,-0.06685066403512722
rock.00048.au,-13.22482278955796,1.3575383781435517,-1.2157860485998018,0.41904596914446435,-0.36593089535228884,0.20930140469470748,-0.2592810911367192,0.2099565950999619,-0.16384550124826264,0.11107994540093599,0.08201985592830269,0.011318725449439309,-0.028590115979546055
hiphop.00066.au,-13.985350434433926,0.11827346842294928,0.09483519609877061,0.5586924951806896,-0.07183063850421695,-0.25282355920467536,-0.20080940213686746,-0.06434529910715615,-0.12562292972046843,-0.02752013684864977,0.029563349758540938,0.11158015514550651,0.005867237460203857
rock.00019.au,-12.760116456123004,-0.0477658833878345,-0.8807331044358152,0.304178315725684,-0.15307251266509206,0.15326501261838382,-0.09258424565982065,0.2196118458396615,-0.07870743761682457,0.16024994247581648,-0.10197212779698074,0.19671424324873119,-0.07799230477979173
hiphop.00037.au,-inf,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
reggae.00087.au,-13.739291635833697,-0.40820416564936274,0.5019706318143905,0.24533975422588902,-0.07649169758138269,0.1623451977427684,0.14119766192219474,-0.10154303251877364,-0.14026485420255827,-0.05573478637884048,-0.143485937085019,-0.02107945932089603,0.08328101421272531
classical.00070.au,-18.940433828403254,2.137064742748421,-0.8537192121506816,0.3229653914138978,-0.15669371478223917,-0.10810041766224554,-0.06280724709676809,-0.10175211595228764,-0.16845556065122996,0.010303985984282529,-0.09128012198696797,-0.04894344088729208,-0.03208606825481745
classical.00021.au,-18.959099080882858,2.2445023877396895,-0.7913932576076748,0.39761754766788576,-0.07555083059214585,0.0060852654276117865,-0.20606889250478036,-0.08736361569598058,-0.16442207397230243,0.15358394562590486,-0.18386438450808368,0.03302271531841336,-0.06021530590769935
jazz.00086.au,-14.513071414067582,-1.2555363989686426,-0.22886859436484908,0.1314518601305252,-0.16072922213870156,-0.00790247753587753,-0.14292514349492327,-0.03348878618505017,-0.2442193831954573,-0.05271184996670664,0.19977487144310951,0.05856471978012071,0.0031831560602604714
reggae.00025.au,-15.848098679683842,0.813817389776091,-0.5251012172301003,0.1575021077595084,-0.11877055112675942,0.11920162604189717,-0.12810711844454706,0.09433604806182945,-0.12942294881845554,0.009704962995984048,-0.06407009714766056,0.11943420839762184,-0.04068687862775969
blues.00057.au,-13.33908763233382,0.542510521878951,-1.1708849424572156,0.33241744286393277,0.12276976601899948,0.3252338132504006,-0.24873244463518304,0.25324801895455135,-0.058632937859952085,0.043841365802450225,-0.11870135008610606,0.16076857982796727,0.022787107429583543
jazz.00075.au,-12.316525867136853,-0.022265655125152488,-0.363373993509097,0.18644063480938697,0.0445026013356526,-0.16529327968566435,-0.07161991655604841,0.030984436681642826,-0.15508723967197466,-0.13423859862382564,-0.11191945135749409,-0.23540558708521608,-0.15005105488724374
reggae.00074.au,-14.142380012474842,-0.1722074160594845,0.11721523138058054,0.16229886231575158,-0.04999195091735065,0.14422955381258556,-0.05448554631956482,-0.007107931188201093,-0.05103746125846076,-0.027875464012332398,-0.14916560870014223,0.01228367712935265,-0.07751693602025025
blues.00006.au,-16.51276076516023,2.4278327703992932,-1.1412968597232942,0.43133221543056827,0.4370836148531525,0.368178809241061,-0.27216128505290216,0.11436623393455768,-0.1531673547006117,0.13442495558610382,-0.1590804143007537,0.12033653365973825,-0.005166269525421161
jazz.00024.au,-15.968299750658717,0.3114172878646318,-0.539103485495876,0.2159913786805944,-0.25459815183481854,0.17373149888008174,-0.17888199492044554,0.12032293709967688,-0.15707835235229,0.12025365645122917,-0.21532698618348184,-0.011180438839659758,-0.07754048936230681
classical.00083.au,-19.52255015819248,3.8247277736399115,-0.6389795377898082,0.34338272151373317,-0.02455946640332921,0.13390714814247873,-0.0442080561521121,0.013343120440148877,-0.014767452346504875,0.03915120958110099,0.0056413202285798695,-0.08244401083179516,-0.0950886191255125
classical.00015.au,-21.865086330846772,1.4947018827291045,-0.7286667755177353,0.26297359079165,-0.26577598707090583,-0.23716240329743066,-0.4096554285215016,-0.1779858038424329,-0.3620941138602526,0.12685928903476695,-0.15007700680944414,-0.0006999064925762682,-0.16134661238838266
blues.00090.au,-15.59573217161485,0.4682291744003477,-0.09663201511372614,0.44523766007098514,0.23605362501396726,0.32330530400027674,-0.03728678331437765,0.49011348019433054,-0.10644451095110298,0.10486192279549962,0.004179526690265339,0.10776231564898839,-0.011323064836234758
classical.00044.au,-20.63913268648998,2.6824943574770628,-0.539995624687015,0.25324945953938505,-0.15731903478888687,0.1413021250584658,0.12370581746800687,-0.0666804784962857,-0.023871365373864445,0.028024320076754552,-0.26295182259599464,-0.33565868502733215,-0.20081537536901486
jazz.00010.au,-19.777924528934978,2.904052100197045,-1.0355345979734518,0.35837235946483503,0.23970529568969243,0.38287079570463944,0.0029375605023156427,0.44493367731548666,0.002792048394465248,0.047242006225525546,-0.0945410560260859,0.06708473381211094,-0.0918940718398841
disco.00058.au,-14.106519444348057,0.05797946015724308,-0.24975239749657954,0.2632683780699272,0.05517118875244619,0.09876726401076262,-0.1840391464432755,0.16918770119297932,-0.17653647568711667,0.13471637639800216,-0.10383059034082424,0.01926422974828638,-0.06687481700810081
reggae.00040.au,-18.707216023744607,0.8036791400731591,-0.5412875041272919,0.5842668875094768,-0.06587275694940824,0.14706781165576488,0.027586983616345893,0.17375413993748545,0.07485546641092976,0.037137877398206544,-0.14815123237631794,-0.02876634148611556,-0.21592001491485663
blues.00032.au,-18.75742321953891,0.6874614076151011,0.5203732659170166,-0.01250291141646655,0.22101444715594246,0.4328972978939625,-0.09687684826578598,0.24631682397759683,-0.0335114220221915,0.284400782749712,0.018900379554242147,0.30480300820672607,-0.18606234328351018
jazz.00041.au,-16.251983810652817,1.2196560511412762,-1.301982516962177,0.8809273013273231,-0.37105185656013695,-0.15095904026038134,-0.21544573613255358,0.29803345368942225,0.14263446359790743,-0.09835190119052106,-0.21064532560091728,-0.07897784230940194,-0.0916596421492249
disco.00009.au,-12.563708538946436,-0.4743859890357602,-0.902693497953043,0.13514539302531978,0.1379157418381847,0.0857741622812757,-0.22933805324154785,0.07134309518604849,-0.002162628323498199,0.19463694501849071,-0.011048685555750502,0.006790177849305424,0.004085517387775156
reggae.00011.au,-16.042876808098338,0.3683693154901867,-0.22052537876917794,-0.10707943597471938,-0.08147197379997974,-0.27476201215587476,-0.20167143778086508,0.12281839731772752,-0.185647287672437,0.04154048943814215,-0.11401706391939084,0.05779888902634603,-0.13024634254622905
blues.00063.au,-13.614712383131225,-0.6415006211888094,0.03397140805983942,0.5822667586155763,-0.30877518240897944,0.22439981808471304,-0.34213690607114977,-0.19367239418942991,-0.11126199301142606,-0.019146258663175483,-0.023662234475130866,0.0747258164355658,0.09657704469449344
blues.00072.au,-13.619073127982324,-0.3672646732520673,0.6249393621139326,0.8420022132355527,-0.2571294232253485,0.2213956540176943,-0.3481531676299297,-0.037056699483813973,-0.055630473238085405,-0.2545213013501909,0.05713750704092238,0.09817053972733536,0.2287646071039631
reggae.00000.au,-14.805602274907844,0.3354291777122313,-0.1881478852456301,-0.07373658114937355,0.06171971305190879,0.18222004222489432,-0.23418639831118804,0.13905592625325705,-0.33889360856321504,0.03805816695229811,-0.23042272052959534,0.1154072923186462,-0.009231602775456935
disco.00018.au,-13.15123025811881,-0.10441671490069303,0.27434518034037203,-0.49771469638181476,-0.16948730541511034,-0.0844352906927042,0.22657769734594035,-0.036845744744948235,-0.15957061282807744,0.03290745095962769,-0.07806875253631902,0.03351226148659017,-0.08863851051378512
jazz.00050.au,-12.495402235833533,-0.43907902099355445,-0.23579186260472682,0.15907808743757526,0.028705216789027158,-0.1937107085791148,-0.005720598553930996,0.20467794568091832,0.12075296385496213,0.057351197864447645,-0.05371349745129822,-0.08355836586909329,-0.11900632135512644
blues.00023.au,-16.491711676282847,1.5196624661553821,-0.8006825459937089,1.06995142007132,0.07623792396011134,0.3448013452273553,0.20087111459642673,0.2607450301716403,-0.06168371320802603,-0.0578549369919401,0.17614733569470759,0.22656088543783898,0.010134433464398821
reggae.00051.au,-16.051278780662077,-2.82540343798878,-0.03782148076512524,0.01655043095568223,-0.5513412919683325,-0.005978755336120154,-0.032986562688211055,0.1314107244814082,0.08566809390295169,-0.05147595674856684,-0.09543825262092749,0.07157417489312737,0.23764390392407161
disco.00049.au,-11.834114482687648,-0.03653077729084268,-0.46423520595880646,0.23479297508549352,-0.2999238684358326,0.0678904274632911,-0.010885181410592176,0.042254056999205675,-0.1847451340494443,0.09609556994754868,-0.10829849868180648,0.10468460007851844,-0.05444579119623069
jazz.00001.au,-20.277352006688453,1.6604558745948252,-0.28365180617391994,0.20436330429190386,-0.07320181989638187,0.11581692328094145,0.0343345384639676,0.1461496248491986,-0.02851535470141228,-0.025550252350342213,-0.1547778326370601,-0.046651203773990034,0.021150176776677937
classical.00055.au,-23.889237136956215,3.096292170822158,0.04032744485927425,0.07277578799009514,-0.055691684282831375,0.07126626589209968,0.2267995970039183,0.23185540289840312,-0.034782874871888546,-0.03199032218526538,0.027845462486385072,-0.007624278617408708,0.011144693958330487
blues.00081.au,-10.54202770626278,0.41691170844179626,-0.9704945961915733,0.08991563586757549,-0.38773374424260204,0.06479452050129081,-0.18575312389534449,-0.011380229678173509,0.017631940515763434,0.015526209254588353,-0.19626192984068813,0.11840862560281219,-0.1936875253266459
classical.00004.au,-16.502512510786623,1.2550927756798915,-0.9269180755750407,0.13004421148525425,-0.3974055823523261,-0.002845979065539501,-0.20216628945458995,-0.1781694231540204,-0.07772391176406848,0.2643336894606802,0.006240655596180767,0.038049098605147436,-0.03366176576096353
classical.00092.au,-17.800404168369937,1.0526417995168134,-1.3776015662978036,0.33839614590633277,0.2453646322772327,0.7392892865840286,0.16902144127056787,-0.4599341531376692,-0.3565386156817313,0.4440126689085672,-0.07208050953039867,-0.054626305901850386,-0.19431453004417443
jazz.00035.au,-17.36621398876936,3.081401679615147,-0.9088508715631561,0.9127472522564025,-0.17512862630313109,0.23719975086629902,0.28313824820872624,0.2694991670237171,-0.04483095228669995,0.10438679651111585,-0.28277582013056934,4.6623280553970115e-05,0.006380742549798463
blues.00017.au,-17.69417386416323,1.500844183613107,-0.6587739434886225,0.8420998195264793,0.41205308514200145,0.23545515868917416,0.30345764602249214,0.46971764518901443,-0.3543071826108429,-0.06364785162442695,-0.004397728616994729,-0.06226682064611522,-0.20635305591453282
reggae.00065.au,-12.926321102766734,0.7906942795867185,-0.9772779410581139,0.1419003621648687,0.021094737021959457,-0.2350782472838792,-0.07876055636391412,0.13036305146029112,-0.1356782688106046,-0.11755633035115103,-0.07774332802400467,-0.004820098682088888,-0.019893626149987933
jazz.00064.au,-12.66001326774917,1.0295135101796968,-0.36779803435190556,0.20666619761641158,0.2608680556721454,-0.058174436435699056,0.12570867915961279,-0.007351786895819101,-0.12997552591091713,0.07508284634659612,-0.10665892636446048,0.020990609576905673,-0.1247650796365738
